id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-05669_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-05670_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-05671_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-05672_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-05673_evaluation,4.2097003839146543e-10,8.739702738800362e-11,4.681760213467346e-10,3.864296879896521e-10,3.682362322154686e-10,3.700102284309468e-10,4.155929911622409e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-05674_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-05675_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-05676_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-05677_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-05678_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-05679_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-05680_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-05681_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-05682_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-05683_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-05684_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-05685_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-05687_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-05688_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-05689_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-05690_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-05691_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-05692_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-05693_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-05694_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-05695_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-05696_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-05698_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-05699_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
